EventId,KaggleSet,Label,Weight,RenormalizedWeight,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_tau_phi,PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_met,PRI_met_phi,PRI_met_sumet,PRI_jet_num,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt
300011,v,b,1.9401206058023688,0.5499845732300529,40.63204457826084,130.1381078127801,141.46008756161172,198.11023151981001,-2.1077180932886703,132.2247615040471,2.2503098352540247,3.246051510580318,89.46617689521759,50.46319068669304,161.8879757927181,3.056865462934871,0.4781937030392216,69.22719288115417,1.6944904322296708,-0.29349490719243043,60.93209175634649,0.5157605473319409,3.064108462626069,4.9204173459964755,-1.7313909502907023,0.644349337367226,2,132.3665724791528,31.422644888828337,45.940518620788865,120.55150633925808,60.03089240685482,71.5024499092032,44.41837641158926
300012,v,s,1.6665608551928393,1.6591876432123394,186.64255394508888,130.37064504456998,133.8726393054941,36.615962894939564,-2.3732462829227123,97.06804919338816,2.2530357346877805,3.7302243963271167,187.21841183726252,35.910580361486254,129.30107400327248,0.6646027908527681,-0.14211905724920815,57.21293656474849,-1.8766865939836657,0.1532485818772038,128.58829249133547,-1.2732544515933952,2.790107118634797,3.841367069322591,-1.735305104648308,1.6755942712957095,1,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,139.41239225334672
300013,v,b,0.43255483024976954,0.7199391201202426,163.54287211723923,111.79718997420412,52.61116879750636,108.48263394910998,2.3132420733896257,113.66718997002764,0.36718944061643066,2.916843825485798,174.55213900507758,12.763486476897565,25.534216070285662,-1.651052761284841,-0.4407954292636571,151.34979558880863,2.1042094130868616,-0.3721986380754041,87.78821391633568,-0.5535219297901173,-2.893866691690256,2.088833910836669,0.23231715066534075,3.717541281458039,2,145.8651456289138,24.31640414287765,29.38579316729286,146.07673586021082,46.240948775983284,70.51255316514494,44.47328606216912
300014,v,s,0.37183168474213024,0.5690596742778877,130.34671373698046,27.155056310337578,145.3140520560318,176.70088366631154,1.6799006025610295,188.87831366753977,0.6591860608489961,4.810862742372709,18.591547320175987,76.61163617325343,175.97993858028767,-2.502074517092864,-0.7556586672850236,16.371162599798083,1.8494818103106416,-0.6235240778376268,114.88896436187625,-1.0565313161465006,1.2916669034714827,2.106785011385351,0.5839588330476175,0.803799480241541,1,44.118317041405746,30.215204630152698,23.984825286754788,78.99264037987311,107.54621633223925,78.33017094092898,109.78104289674143
300015,v,b,0.3749749746083333,1.0899652054849145,175.57751213566635,168.70747416195522,55.077326624392015,150.74603737329883,0.9798710304684901,83.35950118214711,-0.25777239010840125,1.8743528976185204,15.00972515447788,122.08436050238029,184.96575610104452,-2.1811503561986787,2.1476457212391296,118.27904012555014,0.09419028563036047,0.3747312533911171,92.86404053571017,-0.7216364176752543,2.671913979888952,3.6879115079444573,0.503196484394266,4.0898351205953105,1,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,144.71878972726222
300016,v,s,0.61544206348948,0.29043920769977766,162.69769461083175,70.94821234462981,71.82594265026087,142.43299078910093,-0.4552352779286508,192.6262071265437,-1.0339461415096773,1.4285604314093037,81.52803970682942,84.52636856894914,21.604812372424114,-1.596194668416984,1.653097038938646,154.8671502907312,0.45637717872464645,-2.1661894212749946,65.94849431296436,1.0952295259212272,-2.007004298246848,1.1938857288415117,-2.5667639010518917,4.16067088978871,1,120.95759086292642,37.25304802559785,80.14098437611112,29.554577152901643,32.20709305262439,68.52273291181422,30.30661538800133
300017,v,b,1.0542652989481534,1.606371991700539,45.44831118834681,45.438516975972306,151.83336697242459,143.47197595755077,-1.6335283996457712,182.0166219716521,-0.8566772731504202,4.342995640947302,164.00513284854824,93.12023518450852,62.60675314796871,-2.132001809987914,2.325134553332563,176.5854709847324,-0.5049864806493487,-1.9985044970992552,190.20612832280977,-1.0143914218841248,0.42691247430121093,0.5523705656569733,2.3716565461145382,2.537338668804181,1,120.21983980372676,93.78031027400256,132.87542570308946,42.0685276613803,107.43827536926642,49.54505154420969,117.78932172949168
300018,v,s,0.8695705870978103,0.15835578092274394,179.58620971309577,17.747276895405143,133.4302508189708,78.30331873175348,-1.7178147866445697,47.200315609966324,0.8625922803851922,1.117979192597263,197.58246456983946,181.7901519538122,163.17824316068166,-1.9693574692664082,-1.8785138825722765,74.99553225602241,-2.2261918058898433,2.2731660983009743,155.08510089035457,0.33202320148448594,2.6105899667102443,1.7731107882038826,-1.4727783684101627,0.0319293585841679,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,58.74692890325912
300019,v,b,0.5895459889941034,1.9739050038350294,112.47502596397364,122.26965920576595,171.3524479938938,65.78245041025374,-1.2487855091770235,23.178647166281436,1.2618726471884,4.816112697203057,38.579209309670354,76.16853873442706,152.1693411728951,-1.3502868785047275,1.1543373760182214,166.03888788768245,-0.8240137917704953,2.8030261169836725,36.62150339562598,-0.11974798900450168,-2.928303779701669,1.4361949582704088,-2.327826403125157,1.435190665874564,3,118.93311882258986,124.07627088418077,116.55184775599753,63.810412936067216,132.85849306907568,98.44831713957913,192.95610629514016
300020,v,s,1.227587260497535,1.5467670909003484,163.41362948117188,138.73722875003367,134.94644953706523,163.7786195409176,0.24613332353060224,29.147820261711065,1.4578952186292424,0.06077237344908171,122.88483591690567,107.65800294036406,45.05899367771169,-2.0522542269808897,2.1917022841051894,31.020030021489372,1.5142672429900568,-0.7960210425075922,175.00891542060344,0.8183558268132405,1.2404281225048122,1.4815406022799504,2.442576223627034,3.084634591878711,0,101.408641812084,46.01953175182531,75.3141334782498,127.75483756473923,43.029472628160164,106.86766381215212,101.8736728767857
300021,v,b,0.2875927826975633,0.4054442062530031,180.25734698546373,13.15168749629267,117.9786346337396,163.92154498904435,1.0729796135003116,13.462146873794449,1.4480907139727694,4.849394133538195,82.36926275989408,158.8940724208172,49.77637143397496,2.492950686409624,-1.5938346691716991,170.82593542955846,-2.476839884976986,-1.4404537012970766,102.6119276674076,2.18414869662379,-1.2732937393621477,1.1680387552495497,2.8629427988715515,4.9059308901371175,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,163.13858445728005
300022,v,s,0.5913678505850841,0.020989013075968774,70.42066024465413,107.29768107686338,27.79820588733757,174.7437405302197,0.8009868835886564,27.944162543626394,-2.0439694847565484,0.21579955975288057,194.2837355847746,85.34312864104133,80.38969953036258,-2.637469161708579,-2.1675186631661125,34.222845843076655,-0.8325041415442791,0.9047758143199554,179.96492310987736,1.1628604860512515,2.666559939212733,0.21046594818180941,2.2753149241262323,3.1590676350833418,0,24.22840333386275,33.59381924347203,68.23503918799835,52.33285543639189,128.95498765425432,80.2542256940744,114.54304300968974
300023,v,b,0.7390600681544465,1.63276824262512,30.909865660258586,53.03419728760821,79.86600258129236,183.51570498572954,-1.1003305152702858,139.7712869491078,-0.02789847648709287,4.455715568490356,170.00259539578465,128.19647304329595,102.05936718629405,0.15400960280637932,1.2056032464502953,85.48458520646977,-0.5091565320452833,-0.573440115204007,161.9724986299899,-1.425298107046216,2.959746244848838,0.08936967366706905,1.9447468530472527,1.2990179053207989,0,139.7102202160393,102.73593244067277,148.39444328568752,100.22884825852391,142.799848531623,69.37215142329987,18.24838124241564
300024,v,s,0.9175792685919015,1.4166461142567581,53.30768088296892,132.58283017779547,60.38844985952784,107.15505578357818,2.2743264033159702,23.525843207443508,-2.2122061999167784,2.6385055454314994,169.2824538951162,173.84910466188157,127.46840659075623,-0.5629933401352294,0.3723655658995595,161.4861194981152,0.18697801468961428,-2.982085476701879,90.79056584915436,-2.3440843246935765,2.7914086768697874,4.938611948680157,0.9754141318085594,3.170028515498057,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,130.29876136286424
300025,v,b,1.572500163172097,1.4607242644015648,91.1504798389887,43.129621510948375,56.35803224202588,105.28809599056792,1.1894845834788423,70.60536975581465,0.24764441161867756,4.964823980596502,99.05170036104435,190.408918494952,80.09359151825676,3.0308742382577663,1.7091438837913602,38.484311196267015,2.099278082063803,-2.160456948140616,14.269168580822306,-1.1886797785008745,-0.16201685503193985,2.138865668679312,0.3195462837731311,2.6999268985792773,2,123.54984782690292,24.106198827333465,132.71409449591832,41.715448027123486,84.63271932109555,87.48063206770834,190.76663501926484
300026,v,s,0.4073508264951359,1.5448279899050321,165.4228055252737,141.27817023946852,194.87200540296465,161.67608400368727,0.2717702625570033,170.52630908419636,-0.29234749313311514,0.3689828236769943,88.81570544415638,37.94396137651721,97.8815960652981,-2.4376314696549555,-1.8011381168685525,53.55776509420188,-0.7682700281701937,1.356993535052795,61.04869828313976,0.47538965350127427,2.2747810652684013,1.9216332357984083,-2.595038721795263,3.899226975755718,2,82.5979056966315,141.70759201167968,95.22780311441115,41.79049811748129,100.3201412261578,82.29364409186502,124.30624582780293
300027,v,b,1.0333265324430871,0.15734885695083983,173.53881081870526,83.4797157971021,84.68856768668448,133.4931468477754,0.5586037311717611,14.421667789806914,1.938520913791499,2.7692714220066037,61.947343666834186,186.05164878068393,152.01947824541375,-0.6417921992864568,1.476336559299451,147.2279879946826,-0.7652339905188614,0.9985485767689255,112.91050078556472,-2.2428709325787484,2.1648677184731175,3.3982364134653493,-0.5752054265536861,0.534903194134792,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,165.64588329109014
300028,v,s,1.1889049920354646,0.7233467998031025,11.320904800926234,187.97869785997955,179.48884548365152,143.37370667896363,-0.40199968786105034,164.7490116918978,-0.7454249372396067,4.846512678095495,20.71134436367615,103.50209568511225,16.969808549213603,2.949769728511032,-1.4918633997612774,146.80694194375414,1.1875062405487418,-2.9713435116084574,130.360861766968,-0.01816876399381817,-1.1366252485937167,1.0912694393253208,-0.7999216393434727,3.80513951251014,0,36.27415298633156,90.36852358913916,114.28349585396775,115.73226195853327,94.17926706304786,64.36221759140032,177.99922803619748
300029,v,b,0.10243632131279547,0.24057942845500813,107.0419874897375,36.12897938773872,129.91633893947994,161.2006071928592,-1.2613450524942127,63.552407206945986,-1.9146649178619706,2.615489220850744,174.29725148846012,59.066433776802086,57.963019425363946,2.296549003086496,-1.6817202856714775,131.81805024820648,-0.23891029555096432,-1.7469004271297974,58.99866023230843,0.4842142445844462,2.0666368744875427,4.749805919751127,-1.5095114959826081,2.7063328933805515,2,109.12348733976627,112.17786752861913,83.26696238521137,106.29458859083466,23.950317760588792,69.42543044216143,53.33515667029717
300030,v,s,1.2190142552838623,1.7275758174924312,89.30809059826801,74.80260669954912,161.0141476729132,179.1010149453376,-0.7201366067436921,32.45131724811469,-1.7850415897358207,3.1469931906763127,164.45119173471474,97.23579368526964,145.53642131806495,1.992222577505519,-1.6786710103450353,141.850204448749,-1.3769758853000902,-1.6897068868081113,36.47765407383659,-0.8287805459151958,-2.909066826891941,3.9317250720777603,1.40378997565651,4.814960019294973,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,50.28851958256306
300031,v,b,0.34934300613771013,1.2503632723868403,52.200483989438744,31.559969035711923,105.5010476899865,74.2190798017918,1.2892305523218455,142.38006141918862,1.3075531585873614,3.4787434449230856,199.9463579243648,196.20618930424064,180.08929916056786,-1.521141400020949,1.5728736011569104,113.11764423604328,-0.2378024193365329,1.0800339609903187,168.63674499186683,1.3545610187291097,0.6048814860023999,0.44705501156129757,-0.0259135207559833,1.7093608301934304,3,46.068214471043774,112.83130117721561,137.0912423214636,129.74215836599564,109.63847763410294,95.4224079995532,126.08638788168842
300032,v,s,0.13945267004070624,0.6684870694567718,32.77441979339973,185.69178747292693,119.61173807900823,81.36076100158937,-2.4280325568512207,129.49914088817798,0.5910903165813055,2.272705323838866,199.36099904404202,103.59743785864522,107.21871400197656,-2.067874275321164,0.8259861034810005,57.84182119232102,-1.7957148981010007,-3.0177476923749635,197.0364143336749,-1.967008734331141,-1.696404506622237,2.087903878924642,-2.632364260596355,3.1631094656697405,1,83.9072910763868,124.22465079907293,74.8237204935492,124.7371198835069,107.94674015104205,89.3683310744942,88.0954092632739
300033,v,b,1.898282219134133,0.13648111706918703,74.14688256668931,176.6944771423864,103.57836182558414,27.85656856976511,-1.9196367974654187,176.71968257014007,-1.9943866193860487,3.137790400420317,115.53202406449921,72.46280595462656,111.10156220040997,1.05961660158464,0.11532712384559662,75.6822387657447,-1.6180650674688835,-2.4874591409130176,109.88113463751031,-2.124311091320956,-2.3840485683415955,4.395591537810823,-1.758140794210983,4.660140527550087,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,169.57364754467687
300034,v,s,1.9316077458183731,0.6288548202141678,189.15284374337864,59.008909265879566,47.09616768162846,119.87322678927306,-2.2699867898912363,149.6634983227383,-2.079465969425013,2.921571559615501,156.107608884297,130.34616232017788,30.36268215455745,2.6978489061421485,-0.7058475793824877,44.503566192270874,-0.008161136302601513,1.884428341003642,42.61906431117767,1.1409437810180165,-2.658081427772718,4.723660111457051,1.1514487712378694,0.5125486399533963,1,95.65628224887185,125.9272647870466,97.00554271713709,132.87526646672362,105.65511113024543,119.43482400047668,181.00439344562213
300035,v,b,1.6187107227517576,0.6571148108332266,71.40855708394349,135.396968746494,147.265901899686,16.829032021380996,-2.2963559884051494,162.66137677312122,1.0048456572955997,4.505790052454945,189.50548867766133,55.62766756785668,95.00834969645638,0.3566517753781304,1.8860027040655414,182.60560665338937,-0.40537275247726035,-2.0197634562946596,61.738392038680104,-0.02254341896900769,1.2333187525617948,2.3370075562493486,-2.6632483558173856,4.686142436182256,3,54.969142576562696,30.414930030007767,138.60723493016982,46.75935730477987,71.2023727350406,125.68814603309215,77.15006206751644
300036,v,s,0.6161814006550077,1.4619162948927475,108.57021813123956,165.27221803823102,63.3467488637626,98.46362344516743,1.7773029200550363,63.586568788548234,-2.136184968179032,0.22723190170728935,171.43300422870817,24.414032340646145,111.1972806264544,0.44995579828488896,-0.5377744628868231,120.84444100556289,2.0742295053405,0.9597321005837678,13.494228544018679,0.9420119821386801,-1.006095274964086,3.0670569460535386,2.2066981221311073,3.439428611504067,1,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,55.005406205151594
300037,v,b,0.2043675068727039,1.2787393679968742,143.5736021900838,115.48815420389785,14.62003362197623,113.10248059443956,1.0182892969001185,43.713513318147335,1.6093002964517815,1.4048159479611515,56.99613933120755,34.48714716302335,56.06939569059863,-1.3824321259860384,1.5829971973578854,86.16176918509157,-0.6880305044168344,-1.6450461032938286,183.7167732464948,-0.32586330698126886,1.4122512764117046,0.8351697304603761,-0.030495270154589527,0.3391852955258595,2,60.347054660064586,91.18700889998571,100.98565586325276,55.06744949720865,33.857093940038794,144.21808047414152,158.29984789633374
300038,v,s,1.3716237227591923,1.7755533577268898,79.08962445206586,110.63360988764123,132.63973622236188,64.44283790437404,-0.1291308545633738,152.61680281176308,1.0312111357824811,4.752057420382794,95.60338570891777,34.32870940197677,61.15621388038238,1.6932740382203075,-0.304325457148908,97.7811026923852,0.4029417513902174,-2.516783955678801,32.372705749126816,-1.267989833804466,-2.730946653350857,4.955843130684883,-0.12197813210327224,1.5048178347340813,2,79.17861938063416,126.24871009512418,102.10282861202768,27.42129129161093,105.51988959839468,22.370235747927012,62.21314675414586
300039,v,b,0.8859034625418066,0.9497077010722791,194.63859571698254,55.95193527108582,43.651029087339296,122.25831950811204,-2.0108291967449925,163.29860046078016,-2.093256096790501,4.4513189194545815,34.54028887878405,38.86151176733593,81.68399098987831,-1.9663621208533693,-0.6152778528754621,189.98383452624492,0.6613214395976517,-1.6136967159873552,119.53813034770818,1.5955115883709983,-1.1605650354368142,1.1583585069172169,0.5806152348416962,3.540860443226408,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,166.29672051759889
300040,u,s,0.25285608734110987,0.2479925494172204,192.86498603900114,27.68952588312085,188.6871310270537,15.795047488419392,-0.041920624415838326,198.19597698012794,-2.07581142957404,2.278283763928565,191.26969517915725,36.377162803387925,13.81352757776801,-1.1078560311755412,-0.18660107165196793,39.13676659205524,-2.434527717058332,1.3965443205073642,62.07049193056914,1.4970793948448962,0.2481311080142521,4.713658870675628,2.0400306746217733,0.3367530073438585,0,29.418095413292654,103.66510037554825,37.10379906654377,141.758739998345,26.267565051872282,20.983173747158474,90.51026819326493
300041,u,b,0.9954020511214277,1.4293571265737601,57.83863620681919,180.4709940111321,191.2464296304916,17.09615586235074,-0.1326411460971717,88.39735861317104,2.433197892505877,3.1006629890076836,125.17318054566721,131.7662015126108,71.19504146080388,-0.4684966733363134,-0.9931106291792897,121.38366808319148,0.817686860083553,2.2349068222210873,115.29382047800075,0.973482354272134,1.8266675177729246,3.2482332449618423,-0.9562429487969637,2.9108523008813663,1,71.02416233286903,88.43234592169472,113.05724540867152,25.114660286906254,147.03264394877124,104.1717128400984,136.8344808653794
300042,u,s,0.0784331570192846,1.523962246747626,104.47721611955323,181.0794308610328,183.82423414188523,166.29410652533508,-1.633990650449924,80.6834363006288,-0.6286460212193985,1.3869059149056633,53.44213304565792,44.55721603583752,50.17512132934348,0.04781741953224028,1.2380469008812556,106.11884898804854,-1.609820165651243,2.074832601186155,133.7698737868542,-1.1392743138501866,-1.1388116105402935,3.0386839743942957,1.1185084741997482,1.7294152847647837,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,28.151709628586953
300043,u,b,1.8195476001367763,1.1269416231632976,67.16687886518623,130.2892768819209,80.33015304853444,78.43622186813995,-0.33074175381013493,157.51846254097939,-0.6467892646655455,0.9406057986188066,137.6231300371128,75.67678383153401,72.22449691380379,-1.6184873845620258,0.013601950462395873,126.17630473258309,2.3053515873472756,-0.6460149360373899,167.6509427043683,0.4511533343454355,0.7909988467296301,2.563442555082543,0.41300611039041213,3.1045775888373854,3,98.00267125550948,30.611897663976645,43.35880415313146,78.78587367684659,133.1979485438437,51.652698554918906,128.5332716885489
300044,u,s,0.5249721633840336,1.5442246881095765,64.11969393171884,74.41566029925313,12.936757140484811,34.14149740385811,-0.5074763280131327,74.75267264807339,1.5639978362875127,2.3184920246999106,127.44436568700021,180.38979788214226,32.75480504565773,-2.4200516036652724,-1.3389365242659135,13.440934925959697,-1.7566863612344352,1.056110060455958,49.22004163451461,-0.6951305152998661,2.4251697166158728,1.1533490585887933,-1.463804549859704,0.22871016906256425,3,57.91613523220942,27.845770918773294,50.88063224010409,141.40375227862762,121.71011292757555,140.51449082351985,95.83585896007354
300045,u,b,1.3284193458644242,0.9926532367651376,17.008519997361233,76.34981917640557,186.3805268916678,109.22621941041282,0.5792504902610824,186.8438918646773,2.2362428869192934,1.766761140130264,78.0509164262397,100.05271164994575,179.20018334058005,0.6950462253488481,1.997872866372842,175.70354269938878,-0.42687938136488146,-1.853638340430547,12.089207445111292,-2.042089633366829,0.7279898816300396,0.8826401600275413,2.379002367124336,4.357684030761881,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,121.45560800334007
300046,u,s,0.6303050414179278,1.0502383304701681,125.8172234561804,147.93157898534548,91.35498818028972,156.29877508873605,0.6754682543382189,173.09842285017226,2.430005319114354,2.9182805592543604,31.575942517929512,136.83597031899518,122.78256617526924,-1.3280734022675027,-0.5805438931339428,187.10247367188634,-2.0732516596067807,-1.29969114198075,36.00826971307338,2.0865678773112144,-1.6778651046494877,1.1024310453508768,1.8687828089335285,4.867444845886984,0,131.8159116345966,40.740808414714486,43.52700385223367,85.94052512949102,115.99839720267245,141.47668348471686,41.92269947152405
300047,u,b,1.0449353621438435,0.8608066265335138,105.50901441348368,180.45094939098965,193.66441561829723,51.0059952244002,-2.2734799511397776,91.50886520125349,1.2668909262947081,0.3886731848249242,137.59890716263192,42.74077552830967,139.02944063745304,0.5104347992239595,0.21776430556994297,117.3753048819497,2.4843712592297367,2.4902513916408946,181.00354195113997,-1.815906845405193,-2.988278021430055,0.9321913107212726,0.9955822394214682,4.8443892764284575,2,121.38062855613548,133.33186365698623,131.07006213804527,25.404471676550973,134.20702296917523,65.71094934115247,150.0060115393946
300048,u,s,1.0979534558931265,0.06058406222074943,19.780962737497976,178.54642061037228,193.08779564695803,128.34919040561005,-0.6269369268676439,152.6655028803845,-0.6187020723454211,4.8719740383308325,108.85846317172073,46.534913573647444,159.94253533539427,-2.1717031090025793,2.032360554822735,142.36365653660954,0.01097505165621282,-3.0598991588220636,176.0391147368779,2.251186769104012,2.325399806698033,3.8979223678337664,2.2027699692105545,3.7482591587146237,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,173.93144473321343
